SNR,Parte Real,Parte Imaginaria,Mapeo
10,-2.5614169651758436,-0.8016763100327101,1
10,-0.9490511891899427,3.1558453415117143,2
10,-2.841654534444048,1.7714874621625358,3
10,-2.212386333173658,-4.546804506020876,4
10,-0.5475278899443042,-1.0809741436562146,5
10,0.61222450058388,2.473281155192794,6
10,-1.1030229120322035,0.7916511425763031,7
10,3.0336846324237445,-4.51603846364247,8
10,3.004138567845137,-1.651308367004656,9
10,2.4205393147430376,4.515248319574562,10
10,3.9176314248588797,1.522441631520517,11
10,1.0485272358957247,-3.163665935708488,12
10,0.6902266001683947,-0.28630171295320483,13
10,0.6073281115685011,2.7170264183053505,14
10,1.2115846667509529,0.46043663392635104,15
10,-3.3982555915556185,-1.6738884165942902,0
10,-3.3234324814482794,-1.4286808282599717,1
10,-1.5841295222865155,2.8871755796832193,2
10,-2.3133987971292207,0.5770189580727546,3
10,-1.2733024973483191,-3.4553608713988844,4
10,-1.0409660711165554,-1.2998645402598985,5
10,-0.23827156569739127,3.7335466042862495,6
10,-0.611133507104308,1.3685016761667481,7
10,5.108289319821886,-2.8021154230080674,8
10,2.1498137730634737,0.015062917037080625,9
10,4.285803700441321,2.9062625224051617,10
10,3.2700576725150596,0.709747263532436,11
10,1.1481572679110157,-3.6564206706026474,12
10,0.690501374838979,-1.1732329445259653,13
10,1.4970328745801664,3.4837719423837665,14
10,1.2002436644856724,1.0773818046778456,15
10,-3.8584107664082454,-1.9765955975736182,0
10,-1.5066406501957503,-0.7834802017488871,1
10,-3.7456815526659444,4.052589460981791,2
10,-2.3874541493766146,1.3853017883355798,3
10,-0.8627663804288795,-3.5129850010451324,4
10,-1.2691421579302167,-1.1293805983454308,5
10,-2.0159992251582226,2.3728513879051794,6
10,-0.8200241401408166,0.9194919678991842,7
10,2.4994559919102985,-1.871640451933218,8
10,3.9458454615394394,0.33791991571231605,9
10,3.9445099510191977,2.43855912121761,10
10,2.0945815568712054,0.18287378309390157,11
10,0.8573937453408158,-1.9425571485476312,12
10,0.9210815476336651,-1.0294643389903229,13
10,0.46007915982229175,2.1463694032485083,14
10,0.8429271330021373,0.051726606224090754,15
10,-3.566959612393131,-4.30764907023683,0
10,-2.63911189608532,-0.958095940840773,1
10,-1.9136852656041055,3.2184689037463707,2
10,-3.303636360288217,0.0009866466869045132,3
10,-1.0580777380377133,-3.328895356079143,4
10,-0.76517408748897,-1.5675632361911096,5
10,-0.7161064414060853,3.1726108060606175,6
10,-0.4948341724084975,1.6381177901381032,7
10,4.607699998784208,-2.4882191697290916,8
10,2.9322324839590705,-0.3128231947138882,9
10,2.7818782738258863,3.5904083795699866,10
10,2.018848974392903,1.5063608138204492,11
10,0.45268081768118507,-2.8764690445184184,12
10,1.3197230126629276,-0.509501807020599,13
10,0.46149505372136757,2.4302890665162318,14
10,1.6782413395066667,1.418066066965851,15
10,-1.7096568870734763,-2.801999782353706,0
10,-4.168754042652722,-0.5710092391989946,1
10,-3.2457710560100277,4.274652403643998,2
10,-2.925531232272771,1.5920778479137971,3
10,0.002499114117155532,-3.010449966796897,4
10,-0.7840499209933491,-1.2547995865397945,5
10,-0.8047801587877428,2.9450480240779164,6
10,-0.5669515208480826,0.910844047400102,7
10,4.847481392604145,-2.8769014631253564,8
10,3.5612976485034844,-0.5448666922009471,9
10,4.327173202188623,3.3614704148768397,10
10,2.474451037261059,2.142922339374296,11
10,0.6648441604008737,-4.713317713916613,12
10,1.045265126376134,-0.8596213430789243,13
10,1.3091681998313294,3.5426729480122914,14
10,0.358041777571499,1.2299181355023363,15
10,-2.484334512512732,-3.4832757356457607,0
10,-1.9783065113210339,-0.903307910709038,1
10,-3.052444189738253,2.5952548669409374,2
10,-3.286162758513112,1.0764673256750654,3
10,-1.018988572329677,-4.22580456669424,4
10,-1.1988965347341665,-0.10103608778217177,5
10,-0.6067816248340212,3.1074416462423824,6
10,-1.2238725830775168,1.178446690008261,7
10,2.3824774237427335,-2.909885149491431,8
10,2.2291533353803956,-2.333186950019571,9
10,3.0572212519458852,3.9842159938741606,10
10,3.804698765509951,2.0944441972942975,11
10,0.5690782080951586,-3.8306980055530366,12
10,1.4724288876645675,-0.7083517728298245,13
10,-0.05841803833819248,3.282882566624407,14
10,1.7198453120255754,1.3864256791190899,15
10,-2.430537536147285,-3.0106042985951182,0
10,-3.6826866118032595,-1.1803403475482672,1
10,-2.3322282480533936,3.1145227526297408,2
10,-2.2040575632011885,1.4057289124416625,3
10,-0.6189055770913945,-3.057782933826027,4
10,-0.8907081841717219,-1.2091609788412025,5
10,-0.07228677178439014,3.379569346758333,6
10,-1.1291068733112761,0.8056678077778691,7
10,3.4198988995754243,-2.4990255977066935,8
10,3.66371914678714,-1.3098191373745651,9
10,3.897699473550639,2.1141325730722267,10
10,2.283699376433844,1.328404082079779,11
10,2.4723960950649992,-4.3273233828032875,12
10,0.8291253273162247,-1.0218994637941736,13
10,1.1706550125866493,3.086758821108709,14
10,1.3840927851656981,0.910067836412211,15
10,-2.8444385020017187,-2.814206354473306,0
10,-3.4400500905921496,-1.7310809292425868,1
10,-3.5863462370161314,2.927826728448773,2
10,-3.194179680786154,1.3594632826172068,3
10,-0.35523059527662393,-2.7838645502857773,4
10,-1.4666808004316088,-1.2287369396154615,5
10,-0.7917615256882198,3.781137139733026,6
10,-0.9218587139305017,1.358220872402904,7
10,1.9839985100605373,-2.1864632594119278,8
10,1.9728209043951712,-0.6493668906880031,9
10,3.0983501034149725,3.810242228774274,10
10,2.643344355435092,1.007831890861497,11
10,1.828667388654329,-2.910463360597809,12
10,0.7028551355326452,-0.9167537483165391,13
10,0.5621871649862094,2.5460592274740015,14
10,1.3327001740717537,0.49951701714761443,15
10,-2.4972391907839486,-3.4576675475462495,0
10,-3.2316484452454435,-1.8019595170140876,1
10,-3.1860997856774733,1.6926583561837232,2
10,-2.2822338422579977,0.5535317689899824,3
10,-0.8893366359234464,-2.649223376892683,4
10,-1.2206106888383716,-0.9008980990532334,5
10,-1.7522050150748387,3.553573214869264,6
10,-1.6606898956054952,1.4206901835507053,7
10,4.123902866466435,-3.512574060289238,8
10,2.965470055544996,-0.06479881983409719,9
10,0.8285987545820221,3.922614641455209,10
10,3.2420629015098967,0.9117568529855494,11
10,0.6798785917516812,-2.37552207752375,12
10,1.063941241673949,-0.7273345060584664,13
10,1.4298147348728107,3.267089242899189,14
10,1.0075381431728963,0.8732173726270329,15
10,-4.161414297357026,-2.4897348999645383,0
10,-2.903792924286638,-2.160736993368918,1
10,-3.6248688337090083,4.093136022293852,2
10,-2.7527968517985766,0.38601432111762735,3
10,-1.9747293856215196,-4.01433454930644,4
10,-0.4576062455355031,-1.0439528714320412,5
10,-0.756304844725296,2.3305446224413036,6
10,-1.0685946314190569,0.620857013788291,7
10,1.7736844244076202,-3.5975639894113165,8
10,1.9312381415054087,-0.25307231021042265,9
10,4.607087127650174,3.3731618866661988,10
10,3.495963001084407,1.3603555558457552,11
10,1.565549181320912,-2.835869622623905,12
10,0.7469812435349124,-0.9729541735392078,13
10,1.2360198070875348,3.1859385944750813,14
10,0.73565181494965,1.077334038831261,15
10,-3.652267553643252,-3.568809007323522,0
10,-2.1567743130848944,-1.6469041962379776,1
10,-3.5941806310513416,2.8098692767775635,2
10,-2.6636268373550624,2.1389347052632774,3
10,-0.8404848824449016,-1.6303886516661839,4
10,-1.220982157250161,-1.1356926683505018,5
10,-0.9433810160863537,2.522629249104713,6
10,0.022200222394317626,0.9528911185645166,7
10,3.0603346820925625,-4.163938975573992,8
10,3.5262898107529823,-0.9508754658024023,9
10,2.994046862373298,4.10883119151582,10
10,1.93025005048849,1.1318071184460594,11
10,2.9692598939803694,-2.5622346485359584,12
10,1.4758884706579276,-0.8838881905675317,13
10,0.17399120970785753,2.5419373536410563,14
10,0.7596614947441063,1.1314924461894533,15
10,-4.1132943378865,-4.058621014655856,0
10,-2.0904229462906394,-1.9358165203437803,1
10,-2.435572380150032,3.265519057889349,2
10,-3.4005402355666114,0.30529146833566045,3
10,-0.8032932383944268,-3.8535111687928363,4
10,-0.9594792150150494,-0.6923465396085258,5
10,-0.19576704230465225,3.80368460657463,6
10,-0.5564261026385915,0.6304766429240198,7
10,3.4677248988870306,-2.987579736168477,8
10,3.506272676423976,-1.522500667529951,9
10,3.8770975462733217,2.981934040813477,10
10,3.518670649292744,1.0190387068564213,11
10,1.067125159181156,-4.1723211169896155,12
10,0.7486283005519123,-0.8802212426061093,13
10,1.1059366617789446,3.3196007076753014,14
10,1.1204479748660008,0.906729193163221,15
10,-2.6083028141524265,-2.5942613873247806,0
10,-2.92812332066565,-0.9535393954888205,1
10,-2.554848839853846,1.9783894968739062,2
10,-3.189823393413644,0.6179050324904228,3
10,-1.4740869146567586,-2.000656716011317,4
10,-1.5901075815853867,-1.0422766438619624,5
10,-0.39876582498261703,4.346504911674186,6
10,-1.0432111742565595,0.8902112235628568,7
10,1.9649057384739599,-2.3711156044322848,8
10,3.5549825115007376,-0.619561834328433,9
10,3.7807990940152574,2.332812076270493,10
10,1.894825941493938,0.252840839646009,11
10,0.19711529185202936,-3.6039921137230326,12
10,1.1613449672509149,-0.9107593184847255,13
10,0.20874488292776605,2.398553687388669,14
10,1.0424225637118747,1.182627487420343,15
10,-3.073621563706185,-1.919727891263234,0
10,-3.6969226766465244,-1.4802537984269837,1
10,-3.561296878105637,2.73585172879969,2
10,-3.0704838558280465,1.0176103367593197,3
10,-0.95494320786136,-2.768870373561609,4
10,-1.3725286791386049,-1.0795315054574752,5
10,-1.2750986904734734,2.8825032900097574,6
10,-0.7696958946720145,1.0527482899150156,7
10,0.1390429674703686,-2.9710866348733407,8
10,3.409764182438758,0.8549158687575291,9
10,3.2421396869045376,2.350752189027161,10
10,2.6335925778994222,0.5706284897600529,11
10,0.193908095207723,-2.040825798585993,12
10,0.9355704457147802,-0.8586667795225349,13
10,1.2382856970492808,4.006748679180967,14
10,1.1375671010612773,0.8953048242859517,15
10,-3.0901803382631012,-1.8453512516252468,0
10,-3.4476693269067926,-0.3399827442244746,1
10,-0.7822608967394018,4.289760851608836,2
10,-2.498903009958103,1.0107230514213619,3
10,-0.9041449992633608,-3.1171294239590437,4
10,-0.7617555568538328,-1.0027947040151666,5
10,-0.025456278411175814,2.951478926843056,6
10,-1.2554927717377435,1.0230704134876365,7
10,3.6430158026202974,-3.5635619758632866,8
10,2.511896359883025,-1.566821165595396,9
10,2.469974912315224,3.0673470978516053,10
10,2.6866394420758395,0.3354323215503392,11
10,2.244115940822449,-3.564137227625751,12
10,0.7525830039342601,-0.7774332245677746,13
10,0.3561024216691483,2.261593349158211,14
10,0.7746056479002517,1.1299635699163693,15
10,-3.6023353178228046,-3.9934772392472704,0
10,-3.1725885996618524,-0.4919096656678622,1
10,-3.368343357961188,1.44846150428799,2
10,-3.400561220648198,1.020582081118177,3
10,-0.08892629192810675,-1.4900993277792611,4
10,-1.4432876487689272,-1.105672857928732,5
10,-1.6195609853631452,3.1666392955059823,6
10,-0.6377086372018116,1.5005626217054746,7
10,1.3898214895072334,-1.823137631434468,8
10,1.7931150762308383,-0.9085075721234782,9
10,2.678713911241538,2.5089192389334483,10
10,3.336032826375782,1.7521508649312416,11
10,1.0509001793698018,-4.691955981776544,12
10,0.8229850080099177,-0.7940115577413747,13
10,0.16585987223107201,2.497983859783626,14
10,1.022543050375062,0.7180210671562819,15
10,-3.4211199967132604,-2.26484089433828,0
10,-4.828384461402644,-0.5947273176567194,1
10,-4.196509047473251,2.340214827654628,2
10,-3.8162254165190457,0.6979064666402475,3
10,-0.7531675778952892,-2.5498802727517886,4
10,-0.9301445660316991,-1.4776896468410876,5
10,-1.1286802379275231,2.6463114083301873,6
10,-1.2852744079033127,1.054459870631094,7
10,2.519293453270876,-3.0280685154533176,8
10,3.719744134462045,-0.18119837566592412,9
10,3.473569861104869,2.9639379267915946,10
10,2.327962426226229,0.4704709972688085,11
10,0.33838864567694493,-4.284639333007037,12
10,0.6941760419070195,-1.483880526159273,13
10,2.1965229633582917,3.09194905789375,14
10,1.4041596506801444,0.9286831627361151,15
10,-3.1499602044075754,-2.925067695111422,0
10,-3.2391876185816693,-1.9243855884004941,1
10,-4.373793050647192,3.024050825121222,2
10,-3.586893756248699,0.18404868398215668,3
10,-1.4971948436169442,-2.5982821637097624,4
10,-0.9239684457973559,-0.9573035663561894,5
10,-0.6462343831982829,2.85105649602893,6
10,-0.43455385557470005,0.602221570532275,7
10,4.704893522668207,-3.4985736075203713,8
10,2.0172362189545465,-0.2649892103647574,9
10,2.5547069799500153,1.01701428664852,10
10,2.994221565261892,0.5213827245774363,11
10,1.502685463150077,-3.6502845712410683,12
10,1.0102390718811094,-1.2900005199418774,13
10,0.5568068382588944,3.5252227510330916,14
10,1.0592663939220885,1.5859042480687022,15
10,-3.1727812214561384,-2.0558020668241173,0
10,-3.065044562587294,-2.971109993549553,1
10,-2.5378207741870176,1.8018685154666936,2
10,-2.4572277844564816,-0.23723937794728567,3
10,-0.578143352080845,-3.1496893735459968,4
10,-0.6404182144716677,-1.0975550257349949,5
10,-1.193341294017612,3.297525948985592,6
10,-0.5698863519297236,0.5708437922230785,7
10,3.04763543706758,-4.009661020229594,8
10,2.7564370400872598,-0.6916398059133313,9
10,3.6746770925810894,4.67714250010061,10
10,2.5882253034615115,0.6416298688158761,11
10,0.12009129670417051,-3.35194781113445,12
10,1.0359181326354159,-0.9440250807140581,13
10,0.6611895850655574,3.0818333906647606,14
10,0.6754064037270304,1.4989339575107037,15
10,-1.6425497612833004,-2.4446185014319455,0
10,-3.769200014357418,-1.0730248032832561,1
10,-3.822224492399738,2.9722791250246403,2
10,-3.1531451403086557,1.4787046013982739,3
10,-1.2303596691755407,-3.03796795581034,4
10,-0.6387363980791179,-1.3805198897643243,5
10,0.5814645372679184,3.568511927661474,6
10,-0.6925900850200581,0.03814660786332902,7
10,1.4976826597464767,-2.8010136429192256,8
10,2.3064006248552267,-2.0618843266096523,9
10,2.5814895431574243,2.486312122839934,10
10,2.1761542861289933,1.5187747444648014,11
10,1.757509286961934,-2.5037680611826603,12
10,0.9010276597736929,-0.9449786080225712,13
10,0.09197979164429593,2.4467145300436943,14
10,1.2144306996504466,1.2121202997404894,15
10,-3.225389835836495,-2.732247761343981,0
10,-3.009164147759665,-0.5090318385310468,1
10,-2.9796092479969243,2.1682368199888318,2
10,-3.196263209184797,0.507786900632405,3
10,-1.1738597210413682,-2.49474206971649,4
10,-1.4250053581947395,-1.0581110852532547,5
10,-1.3354243189277004,2.585907543407789,6
10,-0.8008958846875921,1.409351869121099,7
10,2.2436374279578932,-2.65249740457734,8
10,3.041952909346863,-1.235266686367885,9
10,3.3408063968532637,2.1285716876859233,10
10,3.130052278271485,0.8640665900275281,11
10,0.690783998887769,-3.3549842900482534,12
10,0.5643371012075525,-0.7877377864725205,13
10,1.9978685285779063,3.71839217074003,14
10,0.8051678745741854,0.5029399093154266,15
10,-0.660358163098671,-2.621817080780872,0
10,-2.80673612763828,-1.521031867399707,1
10,-3.403618799940946,2.312483595299637,2
10,-3.197327297094224,0.9895198234632996,3
10,-1.7334978687593494,-3.653198389535435,4
10,-1.4016029570464963,-0.9787450175170441,5
10,-1.7157364503805503,4.15620802430244,6
10,-0.8229864698244119,0.5443320450249558,7
10,2.457836008910986,-3.0389571242154148,8
10,4.197255179492474,-1.736791121744481,9
10,0.9184465490580349,3.77184263605656,10
10,3.246457373060629,1.2247553342634963,11
10,1.173213065656119,-2.81541236011335,12
10,0.5038529452552885,-0.785674311955959,13
10,0.44883430543658087,4.72730328013934,14
10,1.4291609905505056,0.5888300658727882,15
10,-2.0164555443142986,-3.406588614537491,0
10,-2.589424241875048,-0.9901971858645325,1
10,-2.3974718537720454,2.0531494221005637,2
10,-2.8156048335598896,1.0526431695407081,3
10,-0.8427436206450678,-2.0107630481237275,4
10,-0.5386305538274638,-1.072166310493361,5
10,-1.6949438633583402,2.9737375583970866,6
10,-1.164247801425058,0.9605724417690519,7
10,2.5114605805157693,-3.446287039214258,8
10,3.868628637562831,-0.7498674902603772,9
10,2.47616069322189,3.166555630409482,10
10,2.8409720749952116,0.7446045137476383,11
10,1.9365168739080152,-1.9075764702535318,12
10,0.8712208934882725,-0.6945033846500033,13
10,-0.045243660661899554,2.4212016024123653,14
10,1.1975573165329947,0.7420596456567277,15
10,-4.4684747292461875,-1.1672198365133108,0
10,-3.860084422776712,-0.7761311532145899,1
10,-3.0876672497724797,3.9460580718831584,2
10,-2.4513600587372144,2.4423757207165684,3
10,-0.4244150500534868,-2.7573339030836754,4
10,-0.9658558400682256,-1.5617657772582167,5
10,-0.45295295362599797,4.0198952699407435,6
10,-0.7870322361898977,0.21743555858842967,7
10,2.52451406345422,-3.1419529753409687,8
10,2.803854265638771,-1.424366978511669,9
10,2.63205843340856,3.1101122699513803,10
10,2.4438377756284613,1.4328534018681598,11
10,0.4819345480844963,-3.0417242296694713,12
10,1.5715890020210335,-0.9005010529622799,13
10,1.0231923584460925,1.0931003234745982,14
10,0.8458581643906337,1.4426430591091117,15
10,-3.4388834203090095,-3.629757736580404,0
10,-2.537084543390876,-1.0553093490461753,1
10,-2.604311024034518,2.4491809530737028,2
10,-2.5015472363978426,-0.07782020797487776,3
10,-1.8395137524599023,-4.48337376819387,4
10,-0.7309185919248157,-1.1857210044597437,5
10,-1.141151128697527,2.2006531682787416,6
10,-1.0357110728559844,1.2158948505458202,7
10,3.9368097275140723,-2.9018412957016113,8
10,2.974104513155693,-0.9501197600091167,9
10,1.7322963541176801,3.1493465172986577,10
10,2.4472216731021454,2.013378744954233,11
10,-0.08576026351296995,-3.5581004841266237,12
10,0.2074070444667978,-1.8116262147103357,13
10,2.0043750134487595,2.2354882992785465,14
10,0.8689152649714939,1.1005482458446583,15
10,-4.035125827089475,-4.458239620097151,0
10,-2.923779558708687,-0.22715093422449462,1
10,-2.813138510289988,3.9682695046758596,2
10,-3.851587904558515,-0.18646500130964783,3
10,-2.9000653384977584,-2.7338003398569053,4
10,-1.507176741963899,-0.7110534918725208,5
10,-1.0923770183707993,2.3261177270411117,6
10,-0.5757623049332086,1.0217147112348886,7
10,3.604034290906349,-2.8291733623815047,8
10,4.693075173380793,-0.09090147867986931,9
10,2.808798698672856,1.6614480092909214,10
10,2.550954661921118,1.1154314599111783,11
10,1.602510208521907,-2.8566614238223638,12
10,0.8378611618941664,-1.178425184221382,13
